t,x_3a,x_06,x_b1,x_7e,x_92,x_29,x_d4,x_4b,x_5c,x_f8,label
0,48.75163883029857,1.0,1.3979563327165736,25.342064795772657,0.0,3.2466945506090497,0.03900306074255187,0.0,0.9488017741668962,21.99943773640563,0
1,49.986498342910714,1.0,0.9033598759836057,24.525161889380584,0.0,0.0,0.0,0.0,0.9952810479471439,22.026898146393343,0
2,50.31151813928111,1.0,2.363140904712821,25.141229854967563,0.0,0.0,0.41544408789103887,0.0,1.0765910106297496,22.03508653597378,0
3,47.80408750506511,1.0,4.950937347825165,24.93268055002265,0.0,1.788441357390642,0.6900306292811567,0.0,0.9247861119933805,22.021106476067033,0
4,48.21618894475571,1.0,3.5687596565202315,25.59940596860392,0.0,0.0,0.0,0.0,0.9523161196900524,22.015757566193543,0
5,48.972711484401806,1.0,5.292078250809153,25.192176144388398,0.0,0.0,0.09225264880530562,0.0,0.9988380120473366,22.01785501769241,0
6,52.86979110342119,1.0,4.554080921913366,24.58541018994494,0.0,0.0,0.3485699666667357,0.0,0.9985005345166467,22.022046403573537,0
7,48.19329766731281,1.0,5.2237224084766005,24.83966577643893,0.0,6.748260613240534,0.15174467769384486,0.0,1.021407757097163,22.017993079685176,0
8,50.76027490849705,1.0,7.470968391507793,24.304440565316288,0.0,0.0,0.5119603713445712,0.0,0.9700642163306105,21.997658866456028,0
9,48.21808304535243,1.0,8.562466261734368,25.78325939442427,0.0,0.0,0.6306166215037677,0.0,0.9555548341946807,22.022135744129255,0
10,49.2773075925176,1.0,9.394033863553439,24.49320545757123,0.0,0.0,0.11619811818911634,0.0,1.0394021653816659,22.04008721848038,0
11,51.58151142986839,1.0,11.852812415214872,25.016332384123725,0.0,3.6803691656160313,0.25539303957126663,0.0,1.0231704174650278,22.046875939742883,0
12,48.96855132649979,1.0,10.904038673842887,24.341580832598915,0.0,2.6319654956662863,0.01720854859723674,0.0,1.0331995407969465,22.049886602532094,0
13,50.259174755829285,1.0,11.503275515785486,25.344906588654823,0.0,5.661252361659036,0.0,0.0,1.0236347817328766,22.027596962252737,0
14,46.93279904966117,1.0,11.97456512266153,25.412106367339412,0.0,0.8402573748226204,0.49060500402967505,0.0,1.031983909815767,22.010307767180585,0
15,48.070248148141104,1.0,13.298489069144797,25.196354877011238,0.0,0.0,0.0,0.0,0.9756118899018453,21.9877329712112,0
16,48.39492844063013,1.0,13.409670843253824,26.056517425344936,0.0,14.843936262146256,0.0,0.0,1.0691873381354708,22.00318991947336,0
17,50.961048543987054,1.0,14.763009435115755,26.157873994631384,0.0,0.0,0.0843185895422999,0.0,1.050383173496662,22.015732076903138,0
18,48.51568568726177,1.0,18.072885948863625,25.79698744682849,0.0,0.0,0.30096375213523757,0.0,1.0033736157750293,22.039800344039648,0
19,54.386642936915464,1.0,16.6046946301911,25.236176826257946,0.0,0.0,0.0,0.0,1.0142517146311856,22.033755184143686,0
20,51.45586876565265,1.0,18.47248367725865,24.67613614277495,0.0,6.208277082923102,0.0,0.0,0.9011928535763307,22.00708131009277,0
21,46.24601422622183,1.0,18.076890591327736,24.504353620781966,0.0,0.0,0.09534726389610608,0.0,0.954527065742613,22.014750644661873,0
22,48.35867170773972,1.0,21.06140450092598,25.112744847907667,0.0,0.0,0.14897217680009128,0.0,0.9248131459014695,22.03195824720803,0
23,48.31759920514009,1.0,21.073674782704614,25.03602777493165,0.0,8.85452525184725,0.0,0.0,1.0744322692857777,22.020406270513025,0
24,49.70602724038739,1.0,23.442053490687258,25.28640363005433,0.0,0.0,0.0,0.0,0.9825528021962544,22.0184300838879,0
25,50.65669480602278,1.0,24.96733737742457,24.798433238748267,0.0,0.0,0.09797163575218566,0.0,0.9567771528060799,22.04033496788604,0
26,51.241530377647784,1.0,23.18213964589987,25.601102141422025,0.0,5.001091534383654,0.0,0.0,0.8973910261369228,22.018802801102133,0
27,50.366070037512586,1.0,23.820886995153757,24.502889264248438,0.0,0.0,0.0,0.0,1.0618603697418514,21.999706070311053,0
