t,x_3a,x_06,x_b1,x_7e,x_92,x_29,x_d4,x_4b,x_5c,x_f8
0,49.350684220050645,1.0,0.20155312594497016,25.6475422643113,0.0,0.0,0.0,0.0,0.9887335510492758,21.975217341992707
1,49.984296149743194,1.0,2.1345481458218596,25.525568296922064,0.0,3.137510736112862,0.10814809834031519,0.0,0.9801038016951308,21.967801006331978
2,47.559582360184116,1.0,3.100574501631162,25.303390451074257,0.0,0.0,0.25704851213729774,0.0,1.0662261659540258,21.974598332524646
3,51.31895883796179,1.0,3.7838745433194374,25.0855081900703,0.0,7.083954966544752,0.0,0.0,1.066146570072393,21.963767376206764
4,50.36619120870929,1.0,5.346533328324839,24.58744639735125,0.0,0.0,0.14541918559925393,0.0,1.0470435565686593,21.962760103480164
5,50.159545448476514,1.0,5.589754671069197,24.774963793304543,0.0,8.792884601906925,0.46239324611429933,0.0,0.9634900314169269,21.989398123180514
6,53.15316075827005,1.0,7.150555824875306,24.499280213962393,0.0,5.636627974129196,0.0,0.0,0.968629009293074,21.991903522326695
7,47.83787311657475,1.0,7.974141668684692,25.28315099217185,0.0,0.0,0.08567086330199619,0.0,1.0177876581720868,21.9896233848042
8,50.106386664831106,1.0,9.250942966772163,25.088912382536268,0.0,0.0,0.0,0.0,1.0498221749193148,21.98475804755806
9,51.147116110559956,1.0,11.670321818978506,25.06881230472046,0.0,0.0,0.0,0.0,1.01083471203211,21.984549577444312
10,50.35928577725649,1.0,11.017997513846723,24.97224549312586,0.0,6.851162079401519,0.28337386911817436,0.0,0.961869643646539,21.9936158314758
11,50.69890449479578,1.0,13.871375441677923,25.333890291745895,0.0,0.0,0.04971387485847593,0.0,0.9939147257691259,22.004651961910874
12,48.46145044615376,1.0,14.779358599016911,25.276163372367854,0.0,3.36173878841607,0.13634489284870177,0.0,1.0885918873097493,22.014317576021885
13,47.68850233329594,1.0,14.76078151097777,24.735761991706397,0.0,0.0,0.49035255239069586,0.0,1.0291971248360319,22.015240242524975
14,50.70481447722463,1.0,16.345578151409743,25.126146883808886,0.0,0.0,0.01570064168514888,0.0,1.0759555880269758,22.03284058433429
15,51.226845707569694,1.0,18.81455915780565,24.762354367113424,0.0,0.0,0.0,0.0,1.0021427234509321,22.03607384476691
16,53.393965170077244,1.0,21.169981541073387,25.87845606103586,0.0,6.910581800973282,0.0,0.0,1.0954342926655074,22.007151935035143
17,48.908230267648314,1.0,18.48864502448037,25.02710296604336,0.0,10.410473356806097,0.41347637691489436,0.0,1.0319939853614497,22.010870131898116
18,50.92286793511216,1.0,23.127444619131584,25.22132246154161,0.0,0.0,0.23809210959944804,0.0,0.9787031315713213,22.013174103802854
19,50.13807135687792,1.0,22.17436472785392,25.791253914906047,0.0,0.4784578396711274,0.06582211233509502,0.0,0.9273806922240244,22.010142716601845
20,49.6786530482362,1.0,24.213668889325177,24.868353517996123,0.0,0.0,0.09421455979729272,0.0,0.979750391502673,21.995324554340748
21,46.859771347796716,1.0,24.648476301850216,25.07417067565569,0.0,0.0,0.18929662819708643,0.0,0.9518419432773257,22.005028056332584
22,48.194428948951845,1.0,24.655327833168787,25.207906101386538,0.0,6.74346984273596,0.20384410657044258,0.0,0.9631875539956435,22.01247843096817
23,49.069102860326744,1.0,26.52823122969422,24.808213063058734,0.0,0.0,0.019845084104641454,0.0,1.0212671216838387,22.002032459767157
24,50.04963653411434,1.0,29.239414618999337,24.7371034556128,0.0,0.0,0.0,0.0,0.9604616289479361,21.98551946157713
25,49.13103080810298,1.0,29.263760299455715,24.60857457524219,0.0,1.8905747382324267,0.0,0.0,1.0309195078164608,21.959503254969746
26,48.64263787615424,1.0,31.149229491479975,24.70241727290882,0.0,0.0,0.0,0.0,0.9606396499667016,21.96406358962173
27,47.44831836887104,1.0,32.14521545227298,24.905997814179933,0.0,0.9473744652140049,0.497720393284133,0.0,1.0388885294559262,21.949434011092315
28,48.543884762026714,1.0,32.50371504884717,25.213228361838297,0.0,6.861161420771634,0.0,0.0,1.0025598550947232,21.93278747675756
29,49.608745337070076,1.0,33.6475924371635,24.819569537384083,0.0,5.911432473348776,0.0,0.0,1.0095980574926973,21.93202544786781
30,53.45177864847743,1.0,35.52563021888795,24.95535538196328,0.0,0.0,0.0,0.0,0.9916922380636709,21.955775626981765
31,50.22217801454562,1.0,35.485077532054774,25.358641618776268,0.0,11.200254405726808,0.0,0.0,1.0217645890727358,21.943652858349456
32,47.860272167679334,1.0,38.19948736788192,25.223604668768452,0.0,0.0,0.0,0.0,0.9684542627682121,21.939465625896975
33,49.75269930853703,1.0,38.9467022286112,24.75911331548652,0.0,8.50111524111123,0.0,0.0,1.037816646481542,21.96744455101835
34,49.628995549746236,1.0,40.40598340447258,24.73912067296746,0.0,0.0,0.0,0.0,1.0886019175242154,21.967095215996427
35,49.22281474115972,1.0,41.89362767264574,25.488039376462275,0.0,0.0,0.46521665385940164,0.0,0.9667563699598386,21.9806008209011
36,50.069707111515164,1.0,43.37972771570305,25.15519136290484,0.0,0.0,0.0,0.0,0.9631966596880253,21.983820342157262
37,50.02800030215801,1.0,43.664783812390745,25.792198948190375,0.0,0.0,0.0,0.0,0.9977965622735092,21.990179254590974
38,50.672860027882756,1.0,44.80045539159364,25.2900397220784,0.0,5.362320384604554,0.0,0.0,1.0104424668204979,21.989597991818723
39,49.209032972329055,1.0,45.803587849503764,25.64274792649852,0.0,0.0,0.0,0.0,0.9398760021965497,21.985155860596965
40,47.781670878529404,1.0,47.825114695374566,25.419336759102222,0.0,2.626478960433386,0.28777214027485004,0.0,1.1213230179581741,21.977413173986175
41,47.66436287611468,1.0,49.90476313185457,25.184140068173978,0.0,0.0,0.33967873337747384,0.0,0.9590639966798714,21.974176988977938
42,51.461605379767065,1.0,49.95655813552279,23.753722249099283,0.0,0.0,0.0,0.0,0.9763889372984913,21.980407100011632
43,52.52509340452728,1.0,48.88584381409622,25.46863175643965,0.0,1.1292281770752564,0.0,0.0,1.0154829072113987,21.97724148244669
44,48.57800744238154,1.0,50.00641158395996,24.46147220712306,0.0,0.0,0.06485896335738224,0.0,0.9770401983678495,22.004017808017725
45,45.798733294018966,1.0,53.07728596467597,24.631342525853512,0.0,6.190366884989046,0.04567989514934886,0.0,1.1186950905347997,22.014080356145165
46,50.49828647340827,1.0,54.71205475283632,25.413648818543678,0.0,1.4422398260500007,0.0,0.0,0.9436284253430458,22.020448939971985
47,53.35287129584427,1.0,52.84900296033167,25.837751207145086,0.0,2.5518456562368526,0.0,0.0,0.9959170702168415,21.99598053175253
48,48.78933101856919,1.0,58.72353054835165,25.843663160642834,0.0,1.3937747255136046,0.022904314284713363,0.0,1.0515797845490926,21.991706512366598
49,50.08876774734526,1.0,55.79801040951632,25.034852481383364,0.0,0.0,0.0,0.0,1.0303302928338625,22.005537251836802
50,52.504648089652875,1.0,59.00746239721489,25.173015176876206,0.0,0.0,0.0,0.0,0.9437726943454875,21.993926323518494
51,49.926182907005995,1.0,59.18029585173445,25.53871268368687,0.0,0.0,0.023189652003710405,0.0,1.0072694120158427,21.999602536674033
52,54.79255445666935,1.0,59.74314875600693,25.626617933975126,0.0,1.0075210074576195,0.0,0.0,1.0695473572131282,22.031178847861554
53,48.42315128643703,1.0,60.74617768576013,24.661175871624355,0.0,5.703300847704843,0.07835590645645936,0.0,0.9306303258607855,22.011174503803513
54,51.87166275885994,1.0,63.30101497898699,25.518016290963207,0.0,0.0,0.0,0.0,0.9038118079584176,22.03479526621511
55,52.428177722413494,1.0,63.79944559814415,24.281493013228953,0.0,3.8828502672314613,0.0,0.0,0.9945772375829498,22.036740630320516
56,52.8356719318149,1.0,66.82911297552667,24.65190169307185,0.0,1.8418465062607103,0.0,0.0,0.9421724476337763,22.044107938921094
57,49.820618230541065,1.0,67.3637280532382,24.922906639094435,0.0,0.0,0.4624645401226068,0.0,1.0221748747981172,22.05977318841882
58,49.15239835253958,1.0,65.50580334547077,24.908265910142582,0.0,2.3510673396559976,0.0,0.0,0.9670103378293468,22.066700846123403
59,48.150413555520785,1.0,68.93688262327844,25.358316587738162,0.0,4.2531982212910275,0.0,0.0,0.9726036797143214,22.06805644966364
60,52.516134572024015,1.0,69.5371687339795,24.615929892161653,0.0,4.084351914234813,0.33257182558814646,0.0,0.8800494605319327,22.068111925541963
61,49.10142405230977,1.0,72.25176642208567,24.37477635347184,0.0,2.5264026852739017,0.3626639699665624,0.0,1.033123599953988,22.057745905655047
62,50.13786113453855,1.0,71.64097184030253,24.741147010753796,0.0,0.0,0.0,0.0,0.981420658255218,22.020186788466702
63,52.41784530871986,1.0,74.28316259040436,25.27461695439279,0.0,0.0,0.0,0.0,1.0570416457991687,22.012621739917616
64,49.63777293894097,1.0,74.77594318874753,24.736604533843355,0.0,2.612437983207594,0.24698385620805768,0.0,0.9671870774071155,22.039120088936965
65,49.20795726999237,1.0,77.88727736491168,25.01707032387881,0.0,2.6024842037060223,0.1172990905260548,0.0,1.0535445214215586,22.017153993006616
66,52.750009634466636,1.0,77.54741015575794,25.385626360631665,0.0,0.0,0.26755767053275836,0.0,1.0425753935540534,22.018386614345268
67,50.961679197601725,1.0,78.54772135354855,24.68762846745084,0.0,4.8238797229720625,0.07840392745700044,0.0,1.0134352569729654,22.04575592356472
68,53.26731024129052,1.0,79.67110330766269,25.251645495718076,0.0,5.678277372193076,0.0,0.0,1.0406336693284046,22.043917031999325
69,51.2031650244308,1.0,82.67292313923265,24.443499989448696,0.0,0.0,0.0,0.0,1.0173604281863406,22.05773243476289
70,50.01366734437801,1.0,82.8213002248235,25.023390002172587,0.0,7.321198215056345,0.0,0.0,0.9885495256678488,22.059782062840128
71,52.04705604384114,1.0,83.04880715799,25.601567890373943,0.0,0.0,0.11385468328895243,0.0,0.9675946861862429,22.04718651346234
72,51.334738394168404,1.0,86.50456747411101,24.409186575553402,0.0,0.0,0.0,0.0,1.028167303321781,22.05559371562348
73,46.286868441884984,1.0,86.8174013861885,26.223140537085815,0.0,0.0,0.0,0.0,0.95678092441216,22.055641166002413
74,50.77458718457537,1.0,86.14294329494031,24.776547117193736,0.0,2.583142922662294,0.3756437470073835,0.0,0.9029376438668026,22.069915069342105
75,48.94655190277431,1.0,90.10570850171842,24.79520490649203,0.0,0.0,0.9502906844730481,0.0,0.9735066655428912,22.055209357709103
76,47.77813978939159,1.0,87.87167835974348,24.027526990800396,0.0,1.916003015239581,0.0,0.0,1.095028865640976,22.036144817923823
77,48.818226307139454,1.0,90.45838164843278,25.589699562670862,0.0,1.9491250838779917,0.0,0.0,0.9534763804794436,22.06264277248032
78,48.089807228625546,1.0,92.38512767723891,25.33986088090286,0.0,5.513582929375781,0.5368972678924533,0.0,1.0147724325752983,22.059189264033744
79,49.01452708244616,1.0,92.52266417432585,25.657696380901136,0.0,2.140241533416294,0.2752463636292315,0.0,1.0124264991332945,22.070604008666802
80,48.61237504651779,1.0,95.91044650656181,25.326009256202923,0.0,0.0,0.0,0.0,1.0168839784137667,22.047057825753697
81,48.12526286277161,1.0,95.74391282329093,24.728547790114327,0.0,0.0,0.4491464185829104,0.0,0.9746235814583143,22.056216269686114
82,53.66310019529648,1.0,96.8229603903031,26.162694816332397,0.0,3.3820679899734496,0.0,0.0,0.9779818399198996,22.05435293857281
83,52.59760685798088,1.0,98.96595543773311,24.82939141316736,0.0,1.1037132975366988,0.0,0.0,0.9797749394872921,22.059367406968477
84,52.01046355585067,1.0,98.89291975095026,24.793654278674207,0.0,2.916426381692898,0.0,0.0,1.023804827136553,22.052694698591168
85,0.08665362571679827,0.0,99.35502398601214,24.00503349716684,1.0,0.6146194795412045,0.0,0.0,1.089815640106469,22.007726544391264
86,0.0,0.0,98.9436620967441,25.136534637534105,1.0,0.0,0.12417287474079883,0.0,0.9733167545345717,22.029770775129485
87,0.07198676035393187,0.0,100.77657779702383,25.89079379587424,1.0,1.393757022555141,0.0,0.0,0.9483463165278769,22.055752893252368
